id,name,country,category,purchase_amount,purchase_date
456,Charlie,Finland,Books,978.39,2025-01-10 18:49:23
457,Bob,India,Clothing,599.33,2025-01-10 18:49:23
458,Bob,Japan,Clothing,829.55,2025-01-10 18:49:23
459,Eve,USA,Electronics,476.56,2025-01-10 18:49:23
460,Charlie,Japan,Toys,838.44,2025-01-10 18:49:23
461,Bob,Germany,Books,479.25,2025-01-10 18:49:23
462,Diana,Germany,Clothing,949.22,2025-01-10 18:49:23
463,Diana,Finland,Clothing,700.02,2025-01-10 18:49:23
464,Diana,Japan,Toys,256.42,2025-01-10 18:49:23
465,Eve,Japan,Clothing,492.74,2025-01-10 18:49:23
466,Eve,Japan,Food,856.82,2025-01-10 18:49:23
467,Charlie,USA,Food,112.6,2025-01-10 18:49:23
468,Charlie,Japan,Electronics,470.96,2025-01-10 18:49:23
469,Alice,Japan,Electronics,880.35,2025-01-10 18:49:23
470,Diana,Japan,Electronics,134.71,2025-01-10 18:49:23
471,Charlie,Germany,Electronics,242.45,2025-01-10 18:49:23
472,Alice,Japan,Clothing,126.32,2025-01-10 18:49:23
473,Charlie,India,Toys,785.15,2025-01-10 18:49:23
474,Bob,India,Electronics,679.62,2025-01-10 18:49:23
475,Bob,Japan,Food,668.6,2025-01-10 18:49:23
476,Charlie,USA,Electronics,365.06,2025-01-10 18:49:23
477,Charlie,Finland,Food,126.8,2025-01-10 18:49:23
478,Bob,India,Toys,123.15,2025-01-10 18:49:23
479,Bob,Finland,Electronics,244.18,2025-01-10 18:49:23
480,Diana,Finland,Toys,114.86,2025-01-10 18:49:23
481,Bob,Japan,Clothing,758.99,2025-01-10 18:49:23
482,Diana,Finland,Books,660.43,2025-01-10 18:49:23
483,Charlie,USA,Clothing,905.64,2025-01-10 18:49:23
484,Alice,India,Books,730.14,2025-01-10 18:49:23
485,Eve,Germany,Toys,133.36,2025-01-10 18:49:23
486,Eve,Germany,Books,728.13,2025-01-10 18:49:23
487,Alice,Finland,Electronics,103.94,2025-01-10 18:49:23
488,Bob,Germany,Food,464.68,2025-01-10 18:49:23
489,Eve,India,Toys,780.71,2025-01-10 18:49:23
490,Bob,USA,Food,646.4,2025-01-10 18:49:23
491,Alice,Japan,Food,836.45,2025-01-10 18:49:23
492,Diana,Japan,Food,969.68,2025-01-10 18:49:23
493,Diana,India,Toys,729.24,2025-01-10 18:49:23
494,Diana,USA,Clothing,229.78,2025-01-10 18:49:23
495,Bob,USA,Clothing,521.59,2025-01-10 18:49:23
496,Diana,Finland,Food,84.47,2025-01-10 18:49:23
497,Diana,Germany,Electronics,604.64,2025-01-10 18:49:23
498,Bob,Germany,Food,998.82,2025-01-10 18:49:23
499,Charlie,Finland,Food,726.95,2025-01-10 18:49:23
500,Charlie,Finland,Toys,622.08,2025-01-10 18:49:23
501,Bob,USA,Clothing,893.75,2025-01-10 18:49:23
502,Charlie,USA,Clothing,339.83,2025-01-10 18:49:23
503,Bob,Finland,Books,957.94,2025-01-10 18:49:23
504,Alice,Germany,Electronics,304.43,2025-01-10 18:49:23
505,Alice,USA,Electronics,775.89,2025-01-10 18:49:23
506,Alice,Japan,Toys,222.2,2025-01-10 18:49:23
507,Diana,India,Clothing,158.27,2025-01-10 18:49:23
508,Eve,USA,Toys,709.39,2025-01-10 18:49:23
509,Bob,India,Food,281.47,2025-01-10 18:49:23
510,Charlie,Finland,Toys,197.58,2025-01-10 18:49:23
511,Bob,India,Food,414.58,2025-01-10 18:49:23
512,Eve,USA,Electronics,796.72,2025-01-10 18:49:23
513,Eve,Germany,Books,316.47,2025-01-10 18:49:23
514,Charlie,India,Toys,453.95,2025-01-10 18:49:23
515,Eve,Japan,Books,496.69,2025-01-10 18:49:23
516,Charlie,Japan,Food,138.2,2025-01-10 18:49:23
517,Charlie,USA,Toys,982.85,2025-01-10 18:49:23
518,Charlie,Japan,Clothing,511.92,2025-01-10 18:49:23
519,Eve,USA,Books,555.62,2025-01-10 18:49:23
520,Bob,Germany,Electronics,992.84,2025-01-10 18:49:23
521,Bob,Japan,Books,867.37,2025-01-10 18:49:23
522,Eve,Germany,Electronics,187.62,2025-01-10 18:49:23
523,Diana,Japan,Toys,65.14,2025-01-10 18:49:23
524,Alice,India,Food,795.45,2025-01-10 18:49:23
525,Bob,India,Food,583.74,2025-01-10 18:49:23
526,Diana,Japan,Electronics,366.8,2025-01-10 18:49:23
527,Bob,Japan,Books,382.37,2025-01-10 18:49:23
528,Bob,Germany,Food,867.82,2025-01-10 18:49:23
529,Diana,Japan,Toys,578.54,2025-01-10 18:49:23
530,Alice,Japan,Books,349.41,2025-01-10 18:49:23
531,Charlie,Japan,Clothing,632.05,2025-01-10 18:49:23
532,Eve,USA,Electronics,244.85,2025-01-10 18:49:23
533,Eve,India,Clothing,253.81,2025-01-10 18:49:23
534,Alice,Finland,Food,762.29,2025-01-10 18:49:23
535,Eve,Japan,Food,443.78,2025-01-10 18:49:23
536,Eve,USA,Toys,686.89,2025-01-10 18:49:23
537,Charlie,India,Food,34.54,2025-01-10 18:49:23
538,Bob,Germany,Electronics,123.76,2025-01-10 18:49:23
539,Eve,Finland,Books,329.03,2025-01-10 18:49:23
540,Eve,USA,Food,819.72,2025-01-10 18:49:23
541,Bob,USA,Books,200.61,2025-01-10 18:49:23
542,Alice,USA,Clothing,30.94,2025-01-10 18:49:23
543,Eve,Finland,Clothing,846.37,2025-01-10 18:49:23
544,Bob,Japan,Food,111.11,2025-01-10 18:49:23
545,Eve,Japan,Food,785.46,2025-01-10 18:49:23
546,Alice,USA,Food,90.57,2025-01-10 18:49:23
547,Bob,Finland,Electronics,429.41,2025-01-10 18:49:23
548,Alice,USA,Clothing,802.72,2025-01-10 18:49:23
549,Eve,India,Food,903.14,2025-01-10 18:49:23
550,Charlie,Japan,Clothing,554.64,2025-01-10 18:49:23
551,Alice,Finland,Electronics,215.21,2025-01-10 18:49:23
552,Charlie,Germany,Clothing,532.85,2025-01-10 18:49:23
553,Charlie,India,Electronics,46.04,2025-01-10 18:49:23
554,Charlie,Germany,Books,647.18,2025-01-10 18:49:23
555,Diana,USA,Food,514.68,2025-01-10 18:49:23
556,Charlie,India,Toys,767.84,2025-01-10 18:49:23
557,Charlie,Finland,Books,229.06,2025-01-10 18:49:23
558,Eve,Finland,Electronics,117.78,2025-01-10 18:49:23
559,Bob,USA,Toys,998.86,2025-01-10 18:49:23
560,Diana,Germany,Books,892.98,2025-01-10 18:49:23
561,Eve,India,Food,319.71,2025-01-10 18:49:23
562,Eve,Germany,Clothing,229.52,2025-01-10 18:49:23
563,Eve,USA,Electronics,848.62,2025-01-10 18:49:23
564,Alice,India,Clothing,614.73,2025-01-10 18:49:23
565,Diana,Germany,Books,270.17,2025-01-10 18:49:23
566,Eve,Germany,Books,766.63,2025-01-10 18:49:23
567,Alice,Japan,Food,98.18,2025-01-10 18:49:23
568,Diana,Finland,Books,470.94,2025-01-10 18:49:23
569,Charlie,USA,Clothing,702.14,2025-01-10 18:49:23
570,Eve,USA,Books,422.39,2025-01-10 18:49:23
571,Charlie,Germany,Toys,434.08,2025-01-10 18:49:23
572,Charlie,Finland,Books,887.11,2025-01-10 18:49:23
573,Bob,Germany,Electronics,349.47,2025-01-10 18:49:23
574,Eve,Germany,Food,730.07,2025-01-10 18:49:23
575,Bob,Japan,Food,506.87,2025-01-10 18:49:23
576,Eve,Germany,Toys,914.55,2025-01-10 18:49:23
577,Charlie,India,Food,101.37,2025-01-10 18:49:23
578,Charlie,India,Toys,94.16,2025-01-10 18:49:23
579,Eve,USA,Clothing,793.81,2025-01-10 18:49:23
580,Diana,India,Food,137.98,2025-01-10 18:49:23
581,Eve,Germany,Books,164.1,2025-01-10 18:49:23
582,Diana,USA,Clothing,324.88,2025-01-10 18:49:23
583,Alice,Germany,Electronics,207.02,2025-01-10 18:49:23
584,Diana,Germany,Food,147.23,2025-01-10 18:49:23
585,Bob,Germany,Electronics,586.74,2025-01-10 18:49:23
586,Eve,USA,Books,958.44,2025-01-10 18:49:23
587,Alice,USA,Books,379.77,2025-01-10 18:49:23
588,Charlie,India,Clothing,354.69,2025-01-10 18:49:23
589,Eve,Japan,Clothing,616.18,2025-01-10 18:49:23
590,Alice,Germany,Clothing,862.05,2025-01-10 18:49:23
591,Charlie,Finland,Books,596.29,2025-01-10 18:49:23
592,Alice,Finland,Toys,740.92,2025-01-10 18:49:23
593,Eve,Germany,Books,492.79,2025-01-10 18:49:23
594,Bob,Finland,Toys,548.2,2025-01-10 18:49:23
595,Charlie,Finland,Food,595.73,2025-01-10 18:49:23
596,Alice,Finland,Electronics,806.61,2025-01-10 18:49:23
597,Eve,Japan,Clothing,270.7,2025-01-10 18:49:23
598,Eve,India,Books,210.09,2025-01-10 18:49:23
599,Eve,USA,Electronics,364.78,2025-01-10 18:49:23
600,Alice,Japan,Toys,786.16,2025-01-10 18:49:23
601,Eve,Germany,Toys,80.55,2025-01-10 18:49:23
602,Eve,Finland,Electronics,493.91,2025-01-10 18:49:23
603,Alice,India,Toys,478.69,2025-01-10 18:49:23
604,Eve,USA,Books,249.16,2025-01-10 18:49:23
605,Alice,Japan,Electronics,61.07,2025-01-10 18:49:23
606,Eve,Finland,Toys,205.1,2025-01-10 18:49:23
607,Alice,India,Food,700.14,2025-01-10 18:49:23
608,Bob,USA,Toys,122.73,2025-01-10 18:49:23
609,Charlie,USA,Food,824.93,2025-01-10 18:49:23
610,Eve,Finland,Books,546.83,2025-01-10 18:49:23
611,Bob,Japan,Clothing,17.73,2025-01-10 18:49:23
612,Alice,USA,Clothing,835.77,2025-01-10 18:49:23
613,Alice,USA,Toys,970.95,2025-01-10 18:49:23
614,Bob,USA,Food,226.64,2025-01-10 18:49:23
615,Diana,India,Toys,251.63,2025-01-10 18:49:23
616,Bob,Finland,Books,75.03,2025-01-10 18:49:23
617,Eve,Germany,Toys,738.64,2025-01-10 18:49:23
618,Eve,India,Toys,206.11,2025-01-10 18:49:23
619,Alice,Germany,Toys,646.77,2025-01-10 18:49:23
620,Alice,USA,Electronics,734.56,2025-01-10 18:49:23
621,Bob,USA,Toys,213.17,2025-01-10 18:49:23
622,Bob,USA,Clothing,753.04,2025-01-10 18:49:23
623,Bob,Finland,Books,277.59,2025-01-10 18:49:23
624,Alice,Japan,Clothing,557.67,2025-01-10 18:49:23
625,Charlie,USA,Toys,223.87,2025-01-10 18:49:23
626,Alice,Germany,Books,672.29,2025-01-10 18:49:23
627,Alice,Finland,Food,711.25,2025-01-10 18:49:23
628,Diana,USA,Electronics,636.1,2025-01-10 18:49:23
629,Charlie,Japan,Electronics,864.81,2025-01-10 18:49:23
630,Alice,Germany,Clothing,835.21,2025-01-10 18:49:23
631,Bob,USA,Clothing,149.9,2025-01-10 18:49:23
632,Bob,Finland,Toys,539.91,2025-01-10 18:49:23
633,Charlie,Finland,Food,88.9,2025-01-10 18:49:23
634,Eve,Japan,Books,159.14,2025-01-10 18:49:23
635,Eve,Germany,Clothing,714.5,2025-01-10 18:49:23
636,Alice,USA,Books,90.8,2025-01-10 18:49:23
637,Diana,USA,Food,369.43,2025-01-10 18:49:23
638,Alice,USA,Electronics,345.2,2025-01-10 18:49:23
639,Bob,India,Clothing,80.18,2025-01-10 18:49:23
640,Charlie,Japan,Electronics,219.43,2025-01-10 18:49:23
641,Alice,USA,Food,449.78,2025-01-10 18:49:23
642,Eve,Finland,Books,664.97,2025-01-10 18:49:23
643,Alice,India,Toys,883.35,2025-01-10 18:49:23
644,Charlie,USA,Books,559.74,2025-01-10 18:49:23
645,Diana,Germany,Toys,931.76,2025-01-10 18:49:23
646,Diana,Finland,Toys,985.21,2025-01-10 18:49:23
647,Alice,Japan,Electronics,51.58,2025-01-10 18:49:23
648,Bob,India,Books,497.8,2025-01-10 18:49:23
649,Bob,Japan,Electronics,69.88,2025-01-10 18:49:23
650,Diana,India,Clothing,328.63,2025-01-10 18:49:23
651,Charlie,Germany,Clothing,668.81,2025-01-10 18:49:23
652,Bob,India,Clothing,129.81,2025-01-10 18:49:23
653,Bob,Germany,Books,507.0,2025-01-10 18:49:23
654,Bob,Japan,Books,90.98,2025-01-10 18:49:23
655,Eve,USA,Toys,425.29,2025-01-10 18:49:23
656,Bob,Finland,Books,530.95,2025-01-10 18:49:23
657,Eve,USA,Food,247.04,2025-01-10 18:49:23
658,Eve,Finland,Toys,321.91,2025-01-10 18:49:23
659,Eve,India,Toys,817.18,2025-01-10 18:49:23
660,Charlie,USA,Toys,693.84,2025-01-10 18:49:23
661,Eve,USA,Toys,382.98,2025-01-10 18:49:23
662,Eve,Germany,Electronics,942.76,2025-01-10 18:49:23
663,Bob,Germany,Food,402.24,2025-01-10 18:49:23
664,Bob,USA,Electronics,590.0,2025-01-10 18:49:23
665,Bob,Finland,Food,355.46,2025-01-10 18:49:23
666,Alice,Germany,Electronics,843.45,2025-01-10 18:49:23
667,Eve,Japan,Toys,768.07,2025-01-10 18:49:23
668,Eve,Germany,Electronics,862.22,2025-01-10 18:49:23
669,Bob,Germany,Clothing,765.2,2025-01-10 18:49:23
670,Alice,USA,Food,65.13,2025-01-10 18:49:23
671,Eve,India,Electronics,448.48,2025-01-10 18:49:23
672,Alice,Finland,Food,298.68,2025-01-10 18:49:23
673,Eve,Finland,Electronics,415.25,2025-01-10 18:49:23
674,Diana,India,Electronics,378.1,2025-01-10 18:49:23
675,Charlie,India,Toys,410.42,2025-01-10 18:49:23
676,Charlie,Japan,Books,559.93,2025-01-10 18:49:23
677,Eve,Finland,Toys,541.56,2025-01-10 18:49:23
678,Charlie,USA,Electronics,413.43,2025-01-10 18:49:23
679,Eve,India,Books,292.63,2025-01-10 18:49:23
680,Diana,USA,Toys,580.41,2025-01-10 18:49:23
681,Alice,India,Food,277.78,2025-01-10 18:49:23
682,Eve,India,Clothing,421.95,2025-01-10 18:49:23
683,Charlie,Finland,Electronics,218.7,2025-01-10 18:49:23
684,Charlie,India,Toys,320.14,2025-01-10 18:49:23
685,Bob,Japan,Toys,437.9,2025-01-10 18:49:23
686,Diana,USA,Clothing,677.71,2025-01-10 18:49:23
687,Bob,Japan,Electronics,590.79,2025-01-10 18:49:23
688,Diana,Japan,Clothing,912.44,2025-01-10 18:49:23
689,Charlie,Japan,Books,626.78,2025-01-10 18:49:23
690,Bob,Finland,Electronics,311.34,2025-01-10 18:49:23
691,Bob,Germany,Food,84.73,2025-01-10 18:49:23
692,Bob,Germany,Food,209.88,2025-01-10 18:49:23
693,Bob,Germany,Clothing,443.06,2025-01-10 18:49:23
694,Bob,Finland,Clothing,126.28,2025-01-10 18:49:23
695,Charlie,Germany,Electronics,145.41,2025-01-10 18:49:23
696,Diana,Japan,Food,848.07,2025-01-10 18:49:23
697,Diana,Germany,Clothing,32.22,2025-01-10 18:49:23
698,Alice,Finland,Clothing,155.7,2025-01-10 18:49:23
699,Charlie,Germany,Electronics,818.97,2025-01-10 18:49:23
700,Bob,USA,Clothing,742.49,2025-01-10 18:49:23
701,Alice,Finland,Books,279.76,2025-01-10 18:49:23
702,Charlie,Japan,Food,328.18,2025-01-10 18:49:23
703,Eve,Germany,Toys,953.85,2025-01-10 18:49:23
704,Eve,Germany,Clothing,864.06,2025-01-10 18:49:23
705,Diana,Japan,Clothing,695.4,2025-01-10 18:49:23
706,Charlie,USA,Clothing,872.47,2025-01-10 18:49:23
707,Bob,Japan,Food,788.68,2025-01-10 18:49:23
708,Bob,Japan,Clothing,62.82,2025-01-10 18:49:23
709,Bob,USA,Clothing,901.15,2025-01-10 18:49:23
710,Bob,USA,Food,785.86,2025-01-10 18:49:23
711,Alice,India,Food,674.2,2025-01-10 18:49:23
712,Alice,Japan,Electronics,887.82,2025-01-10 18:49:23
713,Bob,Japan,Books,109.25,2025-01-10 18:49:23
714,Bob,India,Food,491.43,2025-01-10 18:49:23
715,Bob,Germany,Toys,652.48,2025-01-10 18:49:23
716,Eve,Germany,Books,278.94,2025-01-10 18:49:23
717,Diana,Finland,Electronics,623.78,2025-01-10 18:49:23
718,Eve,Finland,Books,141.78,2025-01-10 18:49:23
719,Bob,Germany,Toys,783.27,2025-01-10 18:49:23
720,Alice,Germany,Toys,861.62,2025-01-10 18:49:23
721,Eve,USA,Electronics,608.45,2025-01-10 18:49:23
722,Eve,Finland,Food,656.65,2025-01-10 18:49:23
723,Charlie,USA,Books,271.14,2025-01-10 18:49:23
724,Bob,India,Food,547.86,2025-01-10 18:49:23
725,Charlie,Germany,Food,252.6,2025-01-10 18:49:23
726,Charlie,USA,Food,531.38,2025-01-10 18:49:23
727,Bob,USA,Books,142.31,2025-01-10 18:49:23
728,Bob,Japan,Food,270.06,2025-01-10 18:49:23
729,Eve,India,Electronics,592.95,2025-01-10 18:49:23
730,Alice,India,Toys,482.42,2025-01-10 18:49:23
731,Charlie,Germany,Toys,694.26,2025-01-10 18:49:23
732,Alice,USA,Clothing,955.49,2025-01-10 18:49:23
733,Charlie,Germany,Toys,633.83,2025-01-10 18:49:23
734,Charlie,Germany,Clothing,577.64,2025-01-10 18:49:23
735,Alice,India,Toys,21.54,2025-01-10 18:49:23
736,Diana,Finland,Books,347.58,2025-01-10 18:49:23
737,Diana,Germany,Books,886.16,2025-01-10 18:49:23
738,Bob,India,Electronics,16.72,2025-01-10 18:49:23
739,Charlie,India,Clothing,788.32,2025-01-10 18:49:23
740,Eve,USA,Food,854.85,2025-01-10 18:49:23
741,Eve,Germany,Books,530.45,2025-01-10 18:49:23
742,Charlie,India,Food,489.95,2025-01-10 18:49:23
743,Charlie,USA,Toys,208.75,2025-01-10 18:49:23
744,Diana,Japan,Electronics,705.96,2025-01-10 18:49:23
745,Alice,India,Clothing,85.37,2025-01-10 18:49:23
746,Diana,Germany,Electronics,882.81,2025-01-10 18:49:23
747,Eve,USA,Toys,864.56,2025-01-10 18:49:23
748,Eve,Germany,Toys,295.93,2025-01-10 18:49:23
749,Bob,Japan,Books,164.36,2025-01-10 18:49:23
750,Eve,Germany,Food,871.75,2025-01-10 18:49:23
751,Charlie,Finland,Toys,335.89,2025-01-10 18:49:23
752,Diana,Finland,Electronics,205.31,2025-01-10 18:49:23
753,Eve,Germany,Books,722.1,2025-01-10 18:49:23
754,Charlie,India,Toys,343.03,2025-01-10 18:49:23
755,Charlie,India,Electronics,941.86,2025-01-10 18:49:23
756,Diana,Finland,Books,917.87,2025-01-10 18:49:23
757,Charlie,India,Books,305.34,2025-01-10 18:49:23
758,Bob,USA,Toys,355.16,2025-01-10 18:49:23
759,Diana,India,Electronics,311.54,2025-01-10 18:49:23
760,Eve,India,Books,605.34,2025-01-10 18:49:23
761,Eve,Finland,Toys,178.64,2025-01-10 18:49:23
762,Bob,USA,Clothing,440.44,2025-01-10 18:49:23
763,Charlie,Japan,Books,201.4,2025-01-10 18:49:23
764,Diana,India,Toys,603.4,2025-01-10 18:49:23
765,Charlie,Finland,Toys,598.5,2025-01-10 18:49:23
766,Charlie,Finland,Toys,469.6,2025-01-10 18:49:23
767,Bob,Finland,Clothing,889.25,2025-01-10 18:49:23
768,Alice,Japan,Books,581.87,2025-01-10 18:49:23
769,Bob,USA,Electronics,241.36,2025-01-10 18:49:23
770,Bob,USA,Electronics,649.97,2025-01-10 18:49:23
771,Alice,Finland,Food,346.23,2025-01-10 18:49:23
772,Charlie,India,Books,450.15,2025-01-10 18:49:23
773,Eve,India,Clothing,494.86,2025-01-10 18:49:23
774,Charlie,USA,Food,689.63,2025-01-10 18:49:23
775,Alice,Germany,Clothing,739.58,2025-01-10 18:49:23
776,Diana,Finland,Electronics,153.98,2025-01-10 18:49:23
777,Bob,Japan,Toys,401.05,2025-01-10 18:49:23
778,Diana,Finland,Food,569.52,2025-01-10 18:49:23
779,Diana,USA,Food,639.58,2025-01-10 18:49:23
780,Diana,USA,Electronics,412.01,2025-01-10 18:49:23
781,Alice,Germany,Books,470.96,2025-01-10 18:49:23
782,Bob,Germany,Books,180.68,2025-01-10 18:49:23
783,Diana,Japan,Food,176.89,2025-01-10 18:49:23
784,Bob,India,Clothing,298.65,2025-01-10 18:49:23
785,Alice,Germany,Toys,890.87,2025-01-10 18:49:23
786,Bob,India,Clothing,283.33,2025-01-10 18:49:23
787,Eve,India,Books,650.1,2025-01-10 18:49:23
788,Bob,USA,Electronics,109.3,2025-01-10 18:49:23
789,Alice,Japan,Books,201.95,2025-01-10 18:49:23
790,Alice,USA,Books,449.14,2025-01-10 18:49:23
791,Diana,Finland,Food,955.47,2025-01-10 18:49:23
792,Eve,Finland,Electronics,276.07,2025-01-10 18:49:23
793,Eve,Japan,Books,463.25,2025-01-10 18:49:23
794,Alice,India,Toys,276.29,2025-01-10 18:49:23
795,Bob,Japan,Clothing,736.23,2025-01-10 18:49:23
796,Diana,Japan,Electronics,806.69,2025-01-10 18:49:23
797,Bob,Finland,Food,887.69,2025-01-10 18:49:23
798,Bob,USA,Clothing,106.39,2025-01-10 18:49:23
799,Alice,Germany,Toys,355.9,2025-01-10 18:49:23
800,Bob,India,Food,673.63,2025-01-10 18:49:23
801,Alice,Japan,Toys,160.82,2025-01-10 18:49:23
802,Charlie,Germany,Books,483.56,2025-01-10 18:49:23
803,Alice,Finland,Clothing,455.94,2025-01-10 18:49:23
804,Bob,USA,Books,574.68,2025-01-10 18:49:23
805,Eve,Germany,Food,820.87,2025-01-10 18:49:23
806,Bob,Japan,Food,429.82,2025-01-10 18:49:23
807,Alice,Germany,Electronics,701.83,2025-01-10 18:49:23
808,Alice,Japan,Toys,563.34,2025-01-10 18:49:23
809,Alice,Japan,Books,881.13,2025-01-10 18:49:23
810,Bob,India,Food,866.86,2025-01-10 18:49:23
811,Alice,India,Clothing,350.82,2025-01-10 18:49:23
812,Alice,USA,Clothing,233.18,2025-01-10 18:49:23
813,Diana,India,Clothing,95.44,2025-01-10 18:49:23
814,Diana,Japan,Books,435.28,2025-01-10 18:49:23
815,Alice,India,Food,688.78,2025-01-10 18:49:23
816,Diana,Germany,Toys,79.18,2025-01-10 18:49:23
817,Charlie,Germany,Books,183.6,2025-01-10 18:49:23
818,Eve,Germany,Toys,886.09,2025-01-10 18:49:23
819,Bob,Japan,Clothing,824.35,2025-01-10 18:49:23
820,Alice,Germany,Books,653.56,2025-01-10 18:49:23
821,Eve,Finland,Food,784.14,2025-01-10 18:49:23
822,Eve,India,Toys,686.08,2025-01-10 18:49:23
823,Eve,Japan,Food,76.71,2025-01-10 18:49:23
824,Alice,USA,Books,222.11,2025-01-10 18:49:23
825,Alice,India,Books,909.96,2025-01-10 18:49:23
826,Bob,India,Clothing,515.37,2025-01-10 18:49:23
827,Charlie,Japan,Food,288.15,2025-01-10 18:49:23
828,Charlie,India,Toys,150.06,2025-01-10 18:49:23
829,Diana,Finland,Electronics,93.24,2025-01-10 18:49:23
830,Alice,Finland,Electronics,455.62,2025-01-10 18:49:23
831,Charlie,Japan,Toys,332.17,2025-01-10 18:49:23
832,Charlie,Finland,Toys,738.02,2025-01-10 18:49:23
833,Alice,Finland,Electronics,934.22,2025-01-10 18:49:23
834,Diana,Japan,Electronics,449.57,2025-01-10 18:49:23
835,Eve,Japan,Toys,875.52,2025-01-10 18:49:23
836,Eve,India,Electronics,450.58,2025-01-10 18:49:23
837,Bob,Japan,Food,86.11,2025-01-10 18:49:23
838,Diana,India,Toys,920.62,2025-01-10 18:49:23
839,Charlie,Japan,Food,393.32,2025-01-10 18:49:23
840,Eve,Japan,Toys,971.24,2025-01-10 18:49:23
841,Bob,Finland,Books,725.53,2025-01-10 18:49:23
842,Bob,Germany,Electronics,973.37,2025-01-10 18:49:23
843,Bob,Finland,Books,947.96,2025-01-10 18:49:23
844,Bob,Finland,Electronics,858.66,2025-01-10 18:49:23
845,Eve,Japan,Toys,485.17,2025-01-10 18:49:23
846,Charlie,Japan,Food,350.91,2025-01-10 18:49:23
847,Alice,Japan,Toys,611.2,2025-01-10 18:49:23
848,Alice,India,Clothing,479.36,2025-01-10 18:49:23
849,Charlie,USA,Toys,702.29,2025-01-10 18:49:23
850,Bob,Germany,Electronics,585.05,2025-01-10 18:49:23
851,Charlie,Japan,Toys,103.1,2025-01-10 18:49:23
852,Bob,India,Clothing,131.26,2025-01-10 18:49:23
853,Charlie,Germany,Clothing,612.24,2025-01-10 18:49:23
854,Eve,USA,Toys,528.44,2025-01-10 18:49:23
855,Diana,Japan,Clothing,346.73,2025-01-10 18:49:23
856,Bob,Japan,Food,958.72,2025-01-10 18:49:23
857,Bob,Japan,Food,567.57,2025-01-10 18:49:23
858,Charlie,Germany,Electronics,719.81,2025-01-10 18:49:23
859,Diana,USA,Electronics,869.25,2025-01-10 18:49:23
860,Eve,Finland,Toys,98.13,2025-01-10 18:49:23
861,Eve,Japan,Food,208.26,2025-01-10 18:49:23
862,Diana,USA,Books,31.07,2025-01-10 18:49:23
863,Charlie,USA,Clothing,269.67,2025-01-10 18:49:23
864,Eve,Japan,Food,661.01,2025-01-10 18:49:23
865,Charlie,Finland,Toys,275.09,2025-01-10 18:49:23
866,Bob,Germany,Toys,833.61,2025-01-10 18:49:23
867,Bob,USA,Food,808.36,2025-01-10 18:49:23
868,Diana,India,Books,958.1,2025-01-10 18:49:23
869,Charlie,Germany,Clothing,786.63,2025-01-10 18:49:23
870,Bob,Japan,Books,709.87,2025-01-10 18:49:23
871,Bob,Germany,Food,675.33,2025-01-10 18:49:23
872,Charlie,USA,Clothing,669.05,2025-01-10 18:49:23
873,Alice,USA,Books,733.11,2025-01-10 18:49:23
874,Bob,Japan,Food,941.51,2025-01-10 18:49:23
875,Charlie,India,Clothing,596.93,2025-01-10 18:49:23
876,Eve,Finland,Toys,425.36,2025-01-10 18:49:23
877,Charlie,Germany,Clothing,96.03,2025-01-10 18:49:23
878,Charlie,USA,Clothing,44.22,2025-01-10 18:49:23
879,Bob,Germany,Electronics,50.85,2025-01-10 18:49:23
880,Diana,USA,Clothing,653.76,2025-01-10 18:49:23
881,Diana,India,Toys,166.6,2025-01-10 18:49:23
882,Bob,Japan,Toys,606.01,2025-01-10 18:49:23
883,Eve,Finland,Toys,274.23,2025-01-10 18:49:23
884,Bob,USA,Food,198.77,2025-01-10 18:49:23
885,Alice,USA,Books,80.63,2025-01-10 18:49:23
886,Eve,Japan,Clothing,181.66,2025-01-10 18:49:23
887,Diana,Germany,Books,192.55,2025-01-10 18:49:23
888,Bob,Finland,Clothing,629.65,2025-01-10 18:49:23
889,Alice,Germany,Food,48.31,2025-01-10 18:49:23
890,Eve,Germany,Toys,794.05,2025-01-10 18:49:23
891,Charlie,Finland,Books,611.25,2025-01-10 18:49:23
892,Diana,Japan,Books,539.0,2025-01-10 18:49:23
893,Bob,Germany,Books,654.68,2025-01-10 18:49:23
894,Bob,Finland,Toys,568.36,2025-01-10 18:49:23
895,Diana,Finland,Clothing,317.78,2025-01-10 18:49:23
896,Alice,Finland,Books,592.11,2025-01-10 18:49:23
897,Alice,Japan,Clothing,207.5,2025-01-10 18:49:23
898,Bob,Finland,Books,857.51,2025-01-10 18:49:23
899,Diana,USA,Books,494.44,2025-01-10 18:49:23
900,Alice,India,Books,520.36,2025-01-10 18:49:23
901,Diana,India,Clothing,109.13,2025-01-10 18:49:23
902,Alice,Germany,Food,960.12,2025-01-10 18:49:23
903,Eve,USA,Electronics,807.03,2025-01-10 18:49:23
904,Diana,Finland,Books,498.33,2025-01-10 18:49:23
905,Bob,Germany,Electronics,402.19,2025-01-10 18:49:23
906,Bob,Finland,Electronics,459.2,2025-01-10 18:49:23
907,Alice,USA,Food,307.06,2025-01-10 18:49:23
908,Alice,Germany,Clothing,836.8,2025-01-10 18:49:23
909,Bob,USA,Books,451.16,2025-01-10 18:49:23
910,Eve,Germany,Books,257.84,2025-01-10 18:49:23
911,Eve,India,Books,499.8,2025-01-10 18:49:23
912,Eve,USA,Books,716.68,2025-01-10 18:49:23
